file,line,suite,name,language,decision,findings,reason
app/NibbleTests/DraftLifecycleTests.swift,7,,newerSequenceKeepsLongInputAndEqualSequenceRequiresExactBytes,Swift,縮小・統合,S10,S10: 失うのは大容量時だけの性能・メモリ劣化の偶発的検出であり、この群に性能閾値はない。空文字、長さ差、NULより後の差、正規化で同一に見える異なるUTF-8、SQL再bind、実際の1MB入力上限テストは残す。自作memcmpラッパーは独自契約なので丸ごと削らない。
app/NibbleTests/DraftLifecycleTests.swift,26,,byteComparisonPreservesEmptyNullUnicodeAndLongInput,Swift,縮小・統合,S10,S10: 失うのは大容量時だけの性能・メモリ劣化の偶発的検出であり、この群に性能閾値はない。空文字、長さ差、NULより後の差、正規化で同一に見える異なるUTF-8、SQL再bind、実際の1MB入力上限テストは残す。自作memcmpラッパーは独自契約なので丸ごと削らない。
app/NibbleTests/DraftLifecycleTests.swift,43,,staleSaveCannotOverwriteNewerAutosave,Swift,保持,,古いdraft・競合・削除済み対象・失敗したfinish・再開時の最新データという、データ喪失／誤表示に直結する境界を検査。
app/NibbleTests/DraftLifecycleTests.swift,64,,closingOrDiscardingAStaleSnapshotPreservesNewerInput,Swift,保持,,古いdraft・競合・削除済み対象・失敗したfinish・再開時の最新データという、データ喪失／誤表示に直結する境界を検査。
app/NibbleTests/DraftLifecycleTests.swift,77,,equalSequenceWithDifferentUnicodeBytesIsAConflict,Swift,統合・縮小,S27,S27: updateDraftとsaveは異なるAPIなのでupdateの非上書き・saveの拒否と元データ保持を残す。Swift Stringの==の標準挙動の再確認だけを削る。
app/NibbleTests/DraftLifecycleTests.swift,93,,inputSequenceChangesOnlyWhenBytesChange,Swift,縮小・統合,S10,S10: 失うのは大容量時だけの性能・メモリ劣化の偶発的検出であり、この群に性能閾値はない。空文字、長さ差、NULより後の差、正規化で同一に見える異なるUTF-8、SQL再bind、実際の1MB入力上限テストは残す。自作memcmpラッパーは独自契約なので丸ごと削らない。
app/NibbleTests/DraftLifecycleTests.swift,106,,concurrentResumeUsesOnePersistedDraft,Swift,保持,,古いdraft・競合・削除済み対象・失敗したfinish・再開時の最新データという、データ喪失／誤表示に直結する境界を検査。
app/NibbleTests/DraftLifecycleTests.swift,119,,libraryReturnsBoundedSummariesAndReopensTheFullBody,Swift,縮小・統合,S10,S10: 失うのは大容量時だけの性能・メモリ劣化の偶発的検出であり、この群に性能閾値はない。空文字、長さ差、NULより後の差、正規化で同一に見える異なるUTF-8、SQL再bind、実際の1MB入力上限テストは残す。自作memcmpラッパーは独自契約なので丸ごと削らない。
app/NibbleTests/DraftLifecycleTests.swift,135,,untitledDraftsRemainDistinctAndAllLibraryBoundsTheirRows,Swift,縮小・統合,S10,S10: 失うのは大容量時だけの性能・メモリ劣化の偶発的検出であり、この群に性能閾値はない。空文字、長さ差、NULより後の差、正規化で同一に見える異なるUTF-8、SQL再bind、実際の1MB入力上限テストは残す。自作memcmpラッパーは独自契約なので丸ごと削らない。
app/NibbleTests/DraftLifecycleTests.swift,160,,pageLookaheadAndFiltersStayConsistent,Swift,保持,,古いdraft・競合・削除済み対象・失敗したfinish・再開時の最新データという、データ喪失／誤表示に直結する境界を検査。
app/NibbleTests/DraftLifecycleTests.swift,183,,openingReadsTheLatestDraft,Swift,保持,,古いdraft・競合・削除済み対象・失敗したfinish・再開時の最新データという、データ喪失／誤表示に直結する境界を検査。
app/NibbleTests/DraftLifecycleTests.swift,202,,removedDraftCannotBeReopenedFromAnOldRow,Swift,保持,,古いdraft・競合・削除済み対象・失敗したfinish・再開時の最新データという、データ喪失／誤表示に直結する境界を検査。
app/NibbleTests/DraftLifecycleTests.swift,216,,deletedSnippetCannotBeOpenedThroughACachedDraft,Swift,保持,,古いdraft・競合・削除済み対象・失敗したfinish・再開時の最新データという、データ喪失／誤表示に直結する境界を検査。
app/NibbleTests/DraftLifecycleTests.swift,230,,aFailedFinishRemainsEditableAndSuccessfulFinishIsTerminal,Swift,保持,,古いdraft・競合・削除済み対象・失敗したfinish・再開時の最新データという、データ喪失／誤表示に直結する境界を検査。
app/NibbleTests/DraftLifecycleTests.swift,247,,aMissingDraftDoesNotReportSuccessfulClose,Swift,保持,,古いdraft・競合・削除済み対象・失敗したfinish・再開時の最新データという、データ喪失／誤表示に直結する境界を検査。
app/NibbleTests/DraftLifecycleTests.swift,262,,changingSearchCriteriaResetsPaginationWithoutViewCallbacks,Swift,統合,S13,S13: queryとfilterは別setterなので両方の変化を残す。古い処理が本当に開始してから新しい処理を開始するgateを使用する。開始前にownerへ連続投入するだけでは読み込み中の競合は保証しない。
app/NibbleTests/KeyboardTests.swift,8,,absentDatabaseIsNotCreated,Swift,保持,,未準備／未知schema／読取専用WAL、古い本文revision、読込・挿入先・権限・preview・pinの非同期境界を検査。
app/NibbleTests/KeyboardTests.swift,16,,savedPagesExcludeDraftsAndTrashAndRemainBounded,Swift,縮小・部分削除,S26,S26: 50件の境界・次ページ・全文preview差替え・stale拒否は維持する。失うのは大容量負荷と採番の具体値だけ。previewの長さ制限はこのModelでは処理しておらず、この長文はfake readerから渡した値。
app/NibbleTests/KeyboardTests.swift,36,,exactBodyIsReadAtUseAndChangesAreRejected,Swift,保持,,未準備／未知schema／読取専用WAL、古い本文revision、読込・挿入先・権限・preview・pinの非同期境界を検査。
